Name,LGM,X,Y,t_avg_y,t_min_y,slope,elev,p_avg_y,p_min_spr
15,0,-5.41400003,36.54899979,11.02,2.4,8.44,980,69.8,31.7
16,0,-5.24800014,36.54899979,10.86,2.1,17.58,209,71.2,32.7
17,0,-5.08099985,36.54899979,10.74,1.8,8.88,554,73.4,34.2
18,0,-4.91400003,36.54899979,11.28,2.2,12.17,39,70.5,32.8
19,0,-4.74800014,36.54899979,11.63,2.4,9.93,112,68.4,32.1
22,0,-6.41400003,36.7159996,12.15,4,0.9,95,59.5,24.7
23,0,-6.24700022,36.7159996,12.03,3.8,1.16,102,59.4,24.8
24,0,-6.08099985,36.7159996,11.97,3.7,0.63,158,58.8,24.6
25,0,-5.91400003,36.7159996,12.02,3.7,0.4,34,61.5,25.8
26,0,-5.74700022,36.7159996,11.96,3.6,5.86,108,62.4,27.2
27,0,-5.58099985,36.7159996,11.73,3.1,11.94,195,65.6,29.5
28,0,-5.41400003,36.7159996,10.45,1.7,6.81,227,73,33.4
29,0,-5.24800014,36.7159996,10.27,1.3,20.73,331,74,34
30,0,-5.08099985,36.7159996,9.61,0.5,27.44,12,80.4,37.2
31,0,-4.91400003,36.7159996,10.18,0.9,16.86,210,73.6,34.2
32,0,-4.74800014,36.7159996,11.45,2,6.18,41,63.4,29.6
33,0,-4.58099985,36.7159996,11.41,1.8,0.38,221,62.9,29.9
34,0,-4.24800014,36.7159996,11.35,1.5,3.01,145,65.4,31.6
35,0,-3.41499996,36.7159996,10.98,0.7,19.49,421,65.4,33.1
36,0,-2.74900007,36.7159996,11.8,1.3,0.59,350,56.4,29.8
39,0,-6.41400003,36.88199997,11.92,3.5,0.95,1189,58.6,24.4
40,0,-6.24700022,36.88199997,11.85,3.4,0.09,148,57.3,24
41,0,-6.08099985,36.88199997,11.79,3.3,1.01,438,56.3,23.6
42,0,-5.91400003,36.88199997,11.81,3.3,0.65,563,58.8,24.7
43,0,-5.74700022,36.88199997,11.83,3.4,1.99,1048,61.6,26.9
44,0,-5.58099985,36.88199997,11.69,3,1.17,271,63.3,28.5
45,0,-5.41400003,36.88199997,11.25,2.3,22.2,114,66.8,30.7
46,0,-5.24800014,36.88199997,10.76,1.6,6.48,125,67.3,31.2
47,0,-5.08099985,36.88199997,10.13,0.8,3.68,24,71.2,33.1
48,0,-4.91400003,36.88199997,10.54,1,8.86,423,67,31.3
49,0,-4.74800014,36.88199997,10.69,1,14.49,19,66.1,31.2
50,0,-4.58099985,36.88199997,10.27,0.4,5.74,437,67.2,32.2
51,0,-4.41499996,36.88199997,9.86,-0.1,22.02,180,70.3,33.9
52,0,-4.24800014,36.88199997,10.1,0,9.78,503,67.8,32.7
53,0,-4.08099985,36.88199997,9.48,-0.7,8.92,215,73.3,35.5
54,0,-3.91499996,36.88199997,8.65,-1.6,15.35,219,81.1,39.6
55,0,-3.74799991,36.88199997,8.37,-1.9,1.6,396,83.1,40.9
56,0,-3.58200002,36.88199997,9.61,-0.8,14.26,470,70.1,34.9
57,0,-3.41499996,36.88199997,8.37,-2.1,24.57,98,82.1,41.4
58,0,-3.24799991,36.88199997,8.3,-2.3,9.56,27,82.6,42.2
59,0,-3.08200002,36.88199997,9.83,-0.8,12.24,367,67.7,35
60,0,-2.91499996,36.88199997,9.3,-1.3,23.53,1074,73,38.1
61,0,-2.74900007,36.88199997,8.64,-2,22.28,33,79.9,42.2
62,0,-2.58200002,36.88199997,10.63,0,13.42,62,63.2,33.6
63,0,-2.41599989,36.88199997,11.6,1,3.2,385,60.7,32.3
64,0,-2.24900007,36.88199997,11.64,1,2.66,300,60.5,32.1
65,0,-2.08200002,36.88199997,12.1,1.5,2.51,249,55.5,29.3
73,0,-8.91300011,37.04899979,11.93,5.7,0.99,157,81,51.8
74,0,-7.91300011,37.04899979,12.2,5,2.11,717,78.2,33.9
75,0,-7.74599981,37.04899979,12.17,4.9,0.32,299,72.4,30.4
76,0,-6.57999992,37.04899979,11.72,3.2,0.52,129,60.9,25.5
77,0,-6.41400003,37.04899979,11.67,3.1,0.5,4,57.9,24.3
78,0,-6.24700022,37.04899979,11.64,3,0.4,16,56.4,23.7
79,0,-6.08099985,37.04899979,11.63,2.9,0.09,132,55.2,23.2
80,0,-5.91400003,37.04899979,11.62,2.9,0.09,49,54.4,23
81,0,-5.74700022,37.04899979,11.66,3,1.57,69,57.3,25
82,0,-5.58099985,37.04899979,11.63,2.7,0.9,62,60,27
83,0,-5.41400003,37.04899979,11.31,2.1,18.07,373,64.1,29.5
84,0,-5.24800014,37.04899979,10.93,1.5,9.54,29,65.1,30.4
85,0,-5.08099985,37.04899979,10.67,1,6.14,37,64.9,30.5
86,0,-4.91400003,37.04899979,10.54,0.7,6.27,95,64.6,30.6
87,0,-4.74800014,37.04899979,10.6,0.7,2.86,51,64.2,30.9
88,0,-4.58099985,37.04899979,10.39,0.3,1.45,200,64.4,31.2
89,0,-4.41499996,37.04899979,9.74,-0.5,3.4,371,67.4,32.8
90,0,-4.24800014,37.04899979,8.91,-1.4,4.6,633,75,36.5
91,0,-4.08099985,37.04899979,8.76,-1.6,11.19,412,75.8,37.1
92,0,-3.91499996,37.04899979,9.22,-1.2,1.18,392,70.6,34.7
93,0,-3.74799991,37.04899979,9.18,-1.3,2.52,959,70.4,34.9
94,0,-3.58200002,37.04899979,8.85,-1.7,4.78,226,73.2,36.7
95,0,-3.41499996,37.04899979,5.18,-5.5,18.58,13,109.5,55.6
96,0,-3.24799991,37.04899979,3.9,-6.8,13.82,31,122.9,63.1
97,0,-3.08200002,37.04899979,5.86,-4.9,12.32,19,101.8,52.8
98,0,-2.91499996,37.04899979,6.79,-4,15.81,49,92.7,48.8
99,0,-2.74900007,37.04899979,8.74,-2.1,18.57,252,75,39.9
100,0,-2.58200002,37.04899979,10.2,-0.6,5.15,335,62.8,33.5
101,0,-2.41599989,37.04899979,10.68,-0.2,4.45,939,60.3,32.1
102,0,-2.24900007,37.04899979,10.78,-0.1,1.94,535,60.4,32.1
103,0,-2.08200002,37.04899979,11.56,0.8,4,1211,58.6,31
104,0,-1.91600001,37.04899979,12.04,1.4,3.63,468,58,31
113,0,-8.74600029,37.21500015,11.87,5.2,3.02,107,87,50.9
114,0,-8.57900047,37.21500015,11.75,4.9,2.41,19,87.2,46.9
115,0,-8.41300011,37.21500015,11.85,4.8,5.1,20,80.5,40.3
116,0,-8.24600029,37.21500015,11.85,4.6,1.77,281,78.1,36.9
117,0,-8.07999992,37.21500015,11.68,4.3,2.23,50,81.8,37.2
118,0,-7.91300011,37.21500015,11.42,3.9,5.67,7,83.6,36.7
119,0,-7.74599981,37.21500015,11.63,4,5.64,0,80.9,34.5
120,0,-7.57999992,37.21500015,11.85,4.1,4.88,17,74.3,31.2
121,0,-7.41300011,37.21500015,11.81,3.8,0,47,66.7,27.9
122,0,-7.24700022,37.21500015,11.75,3.6,1.1,111,64.7,27
123,0,-7.07999992,37.21500015,11.68,3.3,3.22,172,62.8,26.2
124,0,-6.91300011,37.21500015,11.62,3.1,0.09,603,60.4,25.2
125,0,-6.74700022,37.21500015,11.62,3,0.38,504,63.1,26.4
126,0,-6.57999992,37.21500015,11.59,2.8,0.75,819,62.9,26.5
127,0,-6.41400003,37.21500015,11.54,2.7,0.84,705,60.3,25.5
128,0,-6.24700022,37.21500015,11.47,2.5,0.09,246,56.6,24
129,0,-6.08099985,37.21500015,11.46,2.5,0.2,425,54.5,23.2
130,0,-5.91400003,37.21500015,11.47,2.4,0.38,700,54.5,23.4
131,0,-5.74700022,37.21500015,11.49,2.4,0.38,301,55,24.2
132,0,-5.58099985,37.21500015,11.49,2.2,1.4,871,56,25.2
133,0,-5.41400003,37.21500015,11.42,1.9,0.94,1360,58.2,26.7
134,0,-5.24800014,37.21500015,11.28,1.5,0.75,1264,58.8,27.4
135,0,-5.08099985,37.21500015,11.05,1.1,0.64,968,60.5,28.5
136,0,-4.91400003,37.21500015,10.64,0.6,2.13,414,62.5,29.9
137,0,-4.74800014,37.21500015,10.56,0.4,0.13,1296,62.2,30.2
138,0,-4.58099985,37.21500015,10.39,0,3.14,749,62.2,30.5
139,0,-4.41499996,37.21500015,9.98,-0.5,7.96,895,62.7,30.8
140,0,-4.24800014,37.21500015,9.76,-0.8,1.08,1242,63.3,31.3
141,0,-4.08099985,37.21500015,9.42,-1.2,3.31,973,65.5,32.4
142,0,-3.91499996,37.21500015,9.26,-1.4,1.9,92,66.4,33.1
143,0,-3.74799991,37.21500015,9.6,-1.1,0.59,153,63,31.7
144,0,-3.58200002,37.21500015,8.81,-2,5.18,183,70,35.5
145,0,-3.41499996,37.21500015,7.48,-3.3,9.67,51,82.3,42.2
146,0,-3.24799991,37.21500015,7.8,-3.1,8.73,22,79.1,41
147,0,-3.08200002,37.21500015,8.55,-2.4,0.98,1,72.4,37.9
148,0,-2.91499996,37.21500015,7.73,-3.2,4.25,37,80.2,42.7
149,0,-2.74900007,37.21500015,7.11,-3.9,11.29,0,86.5,46.3
150,0,-2.58200002,37.21500015,7.24,-3.8,5.74,2,86.2,46.2
151,0,-2.41599989,37.21500015,8.22,-2.8,16.45,1,78.3,41.8
152,0,-2.24900007,37.21500015,9.97,-1.1,9.78,3,63.9,33.9
153,0,-2.08200002,37.21500015,10.92,-0.1,3.12,45,58.3,31.2
154,0,-1.91600001,37.21500015,11.96,1,3.01,123,53.6,28.8
162,0,-8.74600029,37.38199997,11.76,4.9,5.89,300,85.3,50.8
163,0,-8.57900047,37.38199997,11.6,4.5,19,527,87.9,47.8
164,0,-8.41300011,37.38199997,11.63,4.3,2.53,542,82.7,41.6
165,0,-8.24600029,37.38199997,11.47,4,2.19,599,83.2,39
166,0,-8.07999992,37.38199997,11.3,3.7,0.45,424,82.9,37.7
167,0,-7.91300011,37.38199997,11.39,3.6,5.32,420,80.1,35.5
168,0,-7.74599981,37.38199997,11.49,3.5,4.6,789,76.8,33.3
169,0,-7.57999992,37.38199997,11.61,3.5,3.26,905,72.3,31
170,0,-7.41300011,37.38199997,11.63,3.3,8.04,1036,68.5,29.1
171,0,-7.24700022,37.38199997,11.57,3.1,3.07,702,68.8,29.2
172,0,-7.07999992,37.38199997,11.54,2.9,2.16,936,66.6,28.2
173,0,-6.91300011,37.38199997,11.5,2.7,0.71,1280,64.2,27.2
174,0,-6.74700022,37.38199997,11.47,2.5,0.69,2701,64,27
175,0,-6.57999992,37.38199997,11.45,2.4,2.63,2085,62.9,26.7
176,0,-6.41400003,37.38199997,11.42,2.2,2.36,1550,62.2,26.5
177,0,-6.24700022,37.38199997,11.4,2.1,1.16,1810,58.2,24.9
178,0,-6.08099985,37.38199997,11.4,2.1,1.87,1234,57.2,24.7
179,0,-5.91400003,37.38199997,11.33,1.9,0.64,547,52.3,22.8
180,0,-5.74700022,37.38199997,11.4,1.9,1.16,378,56.9,25.3
181,0,-5.58099985,37.38199997,11.36,1.7,0.54,611,55.4,25.1
182,0,-5.41400003,37.38199997,11.31,1.4,0.32,352,55.9,25.7
183,0,-5.24800014,37.38199997,11.21,1.1,1.63,540,56.5,26.4
184,0,-5.08099985,37.38199997,11.1,0.9,2.52,111,56.4,26.7
185,0,-4.91400003,37.38199997,10.96,0.6,1.58,54,56.8,27.3
186,0,-4.74800014,37.38199997,10.75,0.3,3.41,87,58.2,28.4
187,0,-4.58099985,37.38199997,10.43,-0.2,4.41,80,60.1,29.6
188,0,-4.41499996,37.38199997,9.71,-1,5.43,212,61.7,30.5
189,0,-4.24800014,37.38199997,9.21,-1.5,8.54,483,64.9,32.3
190,0,-4.08099985,37.38199997,9.05,-1.7,2.77,255,65.7,32.9
191,0,-3.91499996,37.38199997,8.59,-2.3,14.71,141,69.4,35
192,0,-3.74799991,37.38199997,8.56,-2.3,9.31,0,69.3,35.2
193,0,-3.58200002,37.38199997,8.66,-2.3,1.38,14,68.1,34.9
194,0,-3.41499996,37.38199997,8.28,-2.7,3.51,17,71.5,36.9
195,0,-3.24799991,37.38199997,8.68,-2.4,0.28,40,67.9,35.4
196,0,-3.08200002,37.38199997,8.82,-2.2,0.79,57,66.9,35.3
197,0,-2.91499996,37.38199997,7.86,-3.3,13.09,68,75.6,40.6
198,0,-2.74900007,37.38199997,8.5,-2.7,3.37,31,70.5,37.9
199,0,-2.58200002,37.38199997,8.97,-2.2,3.45,6,67.2,36.1
200,0,-2.41599989,37.38199997,9.24,-2,3.29,4,65.8,35.1
201,0,-2.24900007,37.38199997,10.18,-1.1,2.56,27,58.9,31.6
202,0,-2.08200002,37.38199997,10.8,-0.5,6.02,72,56.6,30.4
203,0,-1.91600001,37.38199997,11.26,0,10.67,88,56.6,30.5
204,0,-1.74899995,37.38199997,11.73,0.5,0.79,167,55.6,30.1
213,0,-8.74600029,37.54800034,11.52,4.4,1.59,184,81,48.7
214,0,-8.57900047,37.54800034,11.59,4.2,3.73,273,81.9,44.8
215,0,-8.41300011,37.54800034,11.43,3.8,4.59,428,82.9,42.1
216,0,-8.24600029,37.54800034,11.4,3.6,2.14,399,79.7,37.9
217,0,-8.07999992,37.54800034,11.33,3.4,1.35,459,78.7,35.3
218,0,-7.91300011,37.54800034,11.39,3.4,2.36,727,75.5,33.1
219,0,-7.74599981,37.54800034,11.48,3.2,2.77,611,71,30.9
220,0,-7.57999992,37.54800034,11.52,3.1,7.07,534,67.5,29.2
221,0,-7.41300011,37.54800034,11.49,2.8,5.13,582,67.1,28.9
222,0,-7.24700022,37.54800034,11.38,2.5,1.6,555,68.1,29.3
223,0,-7.07999992,37.54800034,11.35,2.3,0.54,823,66.5,28.5
224,0,-6.91300011,37.54800034,11.34,2.2,4.51,1288,64.7,27.7
225,0,-6.74700022,37.54800034,11.18,1.9,2.29,1327,66.7,28.5
226,0,-6.57999992,37.54800034,11.1,1.7,17.92,1096,66.7,28.5
227,0,-6.41400003,37.54800034,11,1.5,3.42,1127,66.6,28.6
228,0,-6.24700022,37.54800034,11.18,1.6,6.4,1748,62.9,27.3
229,0,-6.08099985,37.54800034,11.27,1.5,3.53,1982,59.2,25.9
230,0,-5.91400003,37.54800034,11.27,1.4,0.71,1516,55.8,24.6
231,0,-5.74700022,37.54800034,11.17,1.2,0.28,958,51.9,23.5
232,0,-5.58099985,37.54800034,11.17,1,0.56,650,53.4,24.6
233,0,-5.41400003,37.54800034,11.13,0.8,3.05,95,54.3,25.4
234,0,-5.24800014,37.54800034,11.05,0.6,0.32,116,54.6,25.9
235,0,-5.08099985,37.54800034,10.96,0.4,0.56,307,54.6,26.3
236,0,-4.91400003,37.54800034,10.83,0.2,2.1,195,55.5,27
237,0,-4.74800014,37.54800034,10.65,-0.1,4.21,172,56.8,27.9
238,0,-4.58099985,37.54800034,10.38,-0.5,4.13,538,58.5,28.9
239,0,-4.41499996,37.54800034,9.9,-1,7.75,345,59,29.3
240,0,-4.24800014,37.54800034,9.8,-1.2,5.2,266,58.7,29.4
241,0,-4.08099985,37.54800034,9.58,-1.5,4.62,82,59.1,29.8
242,0,-3.91499996,37.54800034,8.8,-2.3,7.44,62,64.9,33
243,0,-3.74799991,37.54800034,7.73,-3.4,4.09,113,74.1,37.9
244,0,-3.58200002,37.54800034,8.29,-2.9,3.47,127,68.9,35.5
245,0,-3.41499996,37.54800034,8.26,-2.9,4.42,30,69,35.9
246,0,-3.24799991,37.54800034,8.56,-2.7,5.4,45,66.5,34.9
247,0,-3.08200002,37.54800034,9.35,-1.9,5.81,108,59.8,31.8
248,0,-2.91499996,37.54800034,9.45,-1.9,4.55,133,59.3,32
249,0,-2.74900007,37.54800034,9.62,-1.7,0.84,29,58.2,31.7
250,0,-2.58200002,37.54800034,9.18,-2.2,2.53,105,62.6,33.9
251,0,-2.41599989,37.54800034,8.34,-3.1,2.63,24,70.4,37.9
252,0,-2.24900007,37.54800034,8.55,-3,1.66,142,69.7,37.6
253,0,-2.08200002,37.54800034,9.3,-2.2,8,80,64.6,35.1
254,0,-1.91600001,37.54800034,9.99,-1.6,4.5,83,60.3,32.7
255,0,-1.74899995,37.54800034,11.12,-0.4,0.82,130,55.8,30.4
256,0,-1.58299994,37.54800034,11.27,-0.3,2.05,179,56.6,30.9
257,0,-1.41600001,37.54800034,11.96,0.4,2.75,204,53.4,29.3
268,0,-8.74600029,37.71500015,11.4,3.9,4.33,207,80.3,48.4
269,0,-8.57900047,37.71500015,11.37,3.6,1.79,343,80.6,44.6
270,0,-8.41300011,37.71500015,11.31,3.3,2.39,627,78.3,40.1
271,0,-8.24600029,37.71500015,11.26,3.1,1.19,1452,76.9,36.8
272,0,-8.07999992,37.71500015,11.23,3,1.23,884,75.4,34
273,0,-7.91300011,37.71500015,11.26,2.9,1.68,1090,72.5,31.3
274,0,-7.74599981,37.71500015,11.31,2.8,1.46,1087,69.6,29.8
275,0,-7.57999992,37.71500015,11.33,2.6,4.4,850,67.6,28.9
276,0,-7.41300011,37.71500015,11.32,2.4,3.15,1091,66.8,28.7
277,0,-7.24700022,37.71500015,11.27,2.1,4.01,1025,66.2,28.5
278,0,-7.07999992,37.71500015,11.14,1.8,5.12,1075,67.2,29
279,0,-6.91300011,37.71500015,11.06,1.5,1.1,1592,66.9,28.9
280,0,-6.74700022,37.71500015,11.02,1.4,8.11,1258,66,28.5
281,0,-6.57999992,37.71500015,10.75,1,0.37,949,66.4,28.9
282,0,-6.41400003,37.71500015,10.67,0.8,1.49,707,65.5,28.6
283,0,-6.24700022,37.71500015,10.83,0.8,4.87,517,63.9,28.2
284,0,-6.08099985,37.71500015,10.74,0.6,5.03,474,63.1,28
285,0,-5.91400003,37.71500015,10.97,0.7,14.24,400,58.9,26.3
286,0,-5.74700022,37.71500015,10.87,0.4,1.18,159,58.7,26.8
287,0,-5.58099985,37.71500015,10.73,0.2,5.18,99,58.8,27.5
288,0,-5.41400003,37.71500015,10.85,0.2,1.65,30,54.9,26.2
289,0,-5.24800014,37.71500015,10.84,0,0.69,248,52.1,25.3
290,0,-5.08099985,37.71500015,10.77,-0.1,0,221,52.2,25.7
291,0,-4.91400003,37.71500015,10.66,-0.3,0.76,276,52.9,26.3
292,0,-4.74800014,37.71500015,10.52,-0.6,7.86,253,54.2,27.2
293,0,-4.58099985,37.71500015,10.44,-0.7,2.69,184,54.2,27.3
294,0,-4.41499996,37.71500015,10.21,-1,4.64,114,56.1,28.4
295,0,-4.24800014,37.71500015,10.12,-1.2,0.8,221,56.1,28.6
296,0,-4.08099985,37.71500015,9.87,-1.4,2.97,237,56.3,28.9
297,0,-3.91499996,37.71500015,9.26,-2.1,7.68,125,58.2,30.1
298,0,-3.74799991,37.71500015,9.47,-1.9,5.32,142,56.5,29.5
299,0,-3.58200002,37.71500015,8.64,-2.8,15.85,275,63,33
300,0,-3.41499996,37.71500015,8.09,-3.4,38.49,116,67.7,35.8
301,0,-3.24799991,37.71500015,9.18,-2.3,3.7,365,58.5,31.2
302,0,-3.08200002,37.71500015,9.37,-2.1,8.35,176,57.3,30.9
303,0,-2.91499996,37.71500015,8.22,-3.3,15.9,69,67.3,36.6
304,0,-2.74900007,37.71500015,8.97,-2.6,0.76,11,61.5,33.7
305,0,-2.58200002,37.71500015,9.12,-2.5,1.08,65,60.7,33.3
306,0,-2.41599989,37.71500015,8.89,-2.8,7.25,98,63.1,34.5
307,0,-2.24900007,37.71500015,8.6,-3.1,7.32,150,66.2,36.2
308,0,-2.08200002,37.71500015,8.96,-2.8,6.34,170,64.3,35.1
309,0,-1.91600001,37.71500015,10.09,-1.7,3.58,98,56.2,30.8
310,0,-1.74899995,37.71500015,10.65,-1.2,2.09,137,54.6,30
311,0,-1.58299994,37.71500015,10.92,-0.9,1.32,293,54.7,30
312,0,-1.41600001,37.71500015,11.63,-0.2,1.66,401,50.6,27.8
313,0,-1.24899995,37.71500015,11.73,-0.1,0.48,622,51.4,28.4
314,0,-1.08299994,37.71500015,12.02,0.2,1.32,567,47.5,26.3
315,0,-0.91600001,37.71500015,12.1,0.3,0.32,538,42.9,23.8
327,0,-8.74600029,37.88100052,11.24,3.4,2.33,820,80.4,48.5
328,0,-8.57900047,37.88100052,11.19,3.1,2.39,1159,79.2,43.8
329,0,-8.41300011,37.88100052,11.11,2.8,1.19,1259,73.7,37.9
330,0,-8.24600029,37.88100052,11.09,2.6,3.02,988,73.3,35.3
331,0,-8.07999992,37.88100052,11.07,2.4,0.38,1048,72.8,33.2
332,0,-7.91300011,37.88100052,11.04,2.2,1.7,734,71.8,31.4
333,0,-7.74599981,37.88100052,11.1,2.2,3.93,683,68.8,29.4
334,0,-7.57999992,37.88100052,11.14,2.1,3.2,721,66.5,28.3
335,0,-7.41300011,37.88100052,11.08,1.9,0.96,953,67.2,28.7
336,0,-7.24700022,37.88100052,11.09,1.6,3.95,1149,65.7,28.3
337,0,-7.07999992,37.88100052,10.87,1.2,2.09,1107,67.3,29.1
338,0,-6.91300011,37.88100052,10.56,0.7,5.62,1028,66.8,29.1
339,0,-6.74700022,37.88100052,10.26,0.2,5.57,878,66.7,29.3
340,0,-6.57999992,37.88100052,10.26,0.1,2.07,363,65.4,28.9
341,0,-6.41400003,37.88100052,10.43,0.1,10.85,733,63.6,28.2
342,0,-6.24700022,37.88100052,10.36,-0.1,3.72,91,62.5,27.9
343,0,-6.08099985,37.88100052,10.24,-0.3,8.54,35,61.5,27.6
344,0,-5.91400003,37.88100052,10.38,-0.3,11.12,120,60.3,27
345,0,-5.74700022,37.88100052,10.11,-0.7,11.27,169,59.5,27.3
346,0,-5.58099985,37.88100052,9.82,-1.1,3.86,155,59.4,27.9
347,0,-5.41400003,37.88100052,10.14,-0.9,7.27,220,57.6,27.8
348,0,-5.24800014,37.88100052,10.31,-0.8,11.73,184,56,27.6
349,0,-5.08099985,37.88100052,10.14,-1.1,4.2,196,56,28.1
350,0,-4.91400003,37.88100052,10.14,-1.2,8.92,187,55.1,28.1
351,0,-4.74800014,37.88100052,10.22,-1.2,0.18,165,53,27.3
352,0,-4.58099985,37.88100052,10.25,-1.2,3.59,162,51.1,26.4
353,0,-4.41499996,37.88100052,10.12,-1.4,4.6,265,52.3,27.2
354,0,-4.24800014,37.88100052,10.01,-1.5,3.95,222,52.9,27.8
355,0,-4.08099985,37.88100052,9.87,-1.7,1.95,149,53.7,28.3
356,0,-3.91499996,37.88100052,9.85,-1.8,5.13,439,53.4,28.4
357,0,-3.74799991,37.88100052,9.88,-1.8,1.77,505,52.9,28.3
358,0,-3.58200002,37.88100052,9.75,-2,5.15,463,53.1,28.6
359,0,-3.41499996,37.88100052,9.72,-2,3.66,251,52.9,28.6
360,0,-3.24799991,37.88100052,9.82,-1.9,1.71,270,52.5,28.7
361,0,-3.08200002,37.88100052,9.53,-2.3,3.79,135,53.3,29.1
362,0,-2.91499996,37.88100052,7.67,-4.1,32.09,254,68.6,37.6
363,0,-2.74900007,37.88100052,6.44,-5.4,11.86,97,79.5,44
364,0,-2.58200002,37.88100052,7.49,-4.3,1.6,56,71.5,39.8
365,0,-2.41599989,37.88100052,8.12,-3.7,0.38,162,66.9,37
366,0,-2.24900007,37.88100052,8.34,-3.6,3.77,223,65.6,36.2
367,0,-1.91600001,37.88100052,9.49,-2.5,2.84,295,57.9,32.1
368,0,-1.74899995,37.88100052,9.39,-2.6,17.93,234,59.9,33.2
369,0,-1.58299994,37.88100052,10.05,-1.9,20.9,314,55.8,30.9
370,0,-1.41600001,37.88100052,11.11,-0.9,10.16,291,52.1,28.9
371,0,-1.24899995,37.88100052,11.48,-0.5,6.61,412,49.3,27.4
372,0,-1.08299994,37.88100052,11.66,-0.3,1.16,919,48.7,27
373,0,-0.91600001,37.88100052,11.87,-0.2,2.9,521,47.5,26.4
387,0,-8.74600029,38.04800034,11.07,3,2.48,1181,80.2,48.8
